模块ID,一级区域,照搬的编辑器设计,我们页面里的实现,优先级,主控件,数据字段,校验/约束,默认决定,边界模糊点
grid_coordinates,坐标标记,"顶部/左侧坐标轴","棋盘顶部显示第1-8列，左侧显示第1-8行",P0,坐标轴,"board.coordinateBase=1","显示坐标与导出坐标一致","玩家坐标1基，内部也先用1基","未来核心导入是否要转0基"
sprite_manifest,素材映射,"maps.js把数字映射到图块ID","用palette manifest把brushId映射到宠物/敌人/元素/陷阱默认数据",P0,YAML manifest,"palette.items[].refId,palette.items[].defaults","所有palette item必须有唯一brushId","不复用mota maps.js数字段","是否需要兼容数字矩阵"
board_matrix,地图矩阵,"13x13数字矩阵","8x8编辑矩阵，保存brushCode，空格为0",P0,矩阵导出,"exports.boardMatrix,board.cells[].brushCode","必须正好8行8列","brushCode只用于编辑器，不等于运行时ID","brushCode是否长期稳定"
object_layer,对象层,"地图数组只表达图块，事件另写","单位和敌人存在placements/enemies，矩阵只给预览与快速复制",P0,分层数据,"placements,enemies,terrainCells","同格只能有一个单位，可叠一个地面效果需明确","默认单位覆盖格子主内容","元素格和单位能否共存"
event_layer,规则层,"events/changeFloor独立于map","胜利条件、保护目标、禁区、标准解法独立于boardMatrix",P1,规则面板,"winCondition,solution,restrictedAreas","胜利条件必须存在","规则层不放进矩阵","禁区是否用独立遮罩层"
read_write,读写地图,"READ/WRITE文件按钮","本期先做复制/粘贴JSON，后续做导入草稿文件",P1,导入导出按钮,"imports.rawText,exports.gameJson","导入失败必须保留当前草稿","本期不碰本地文件写入","是否需要本地保存多个草稿"
syntax_error,错误提示,"数组语法错红字提示","导入JSON/矩阵解析失败时显示错误位置和恢复建议",P1,错误面板,"validation.parseErrors","错误不覆盖当前有效数据","默认只提示不自动修复","AI是否自动修复导入文本"
autotile_like,自动拼接,"autotile邻接自动拼图","元素连锁/陷阱范围可在后续做邻接高亮，不做复杂拼接",P2,邻接高亮,"render.adjacencyHints","不影响真实规则结算","本期只高亮，不自动改数据","元素连锁视觉是否需要自动连线"
keyboard_shortcuts,快捷键,"Ctrl+Z/Ctrl+Y","Ctrl+Z撤销，Ctrl+Y重做，B切画笔，E橡皮擦，Space预览检查",P1,快捷键,"input.shortcuts","输入框聚焦时不拦截文字输入","快捷键为增强，不要求玩家记住","是否在页面显示快捷键说明"
ai_normalize,AI整理,"无对应，mota偏专业编辑器","玩家随手写后AI生成画笔操作建议、Boss位置、胜利条件",P1,自然语言框,"draft.rawIntent,aiNormalization.patch","AI输出必须先预览再应用","AI不直接提交，先应用草稿","AI能否自动摆我方初始位置"
publish_outputs,投稿输出,"只导出地图数组","同时输出小红书文案、JSON、AI检查报告",P0,导出tab,"exports.readablePost,exports.gameJson,exports.aiCheckReport","三种导出必须同步当前棋盘","投稿文案默认不展示标准答案","是否需要一键复制全部"
asset_boundary,版权边界,"使用mota素材图集","只复刻布局和交互，不复制mota代码/素材/文本；视觉资源用本游戏自研",P0,实现约束,"implementation.assetPolicy","不得直接引用mota图集作为正式资源","可以用临时文字/色块占位","是否允许内部临时参考截图"
